,Adjusted mutual info score,Completeness,Homogenity,Mutual info score,Shilloutte,Threshold,vScore
0,0.396939063859848,0.4051281231247942,1.0000000000000002,1.2031527151615093,0.942188763078416,0.30000000000000004,0.5766422526991347
1,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,1.9000000000000004,0.9742528615506353
2,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,2.1000000000000005,0.9742528615506353
3,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,3.1000000000000005,0.9742528615506353
4,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,4.1000000000000005,0.9742528615506353
5,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,5.1000000000000005,0.9742528615506353
6,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,6.1000000000000005,0.9742528615506353
7,1.0,1.0,1.0000000000000002,1.2031527151615093,0.942188763078416,1.1000000000000003,1.0000000000000002
8,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,8.100000000000001,0.9742528615506353
9,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,9.100000000000001,0.9742528615506353
10,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,10.100000000000001,0.9742528615506353
11,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,11.100000000000001,0.9742528615506353
12,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,12.100000000000001,0.9742528615506353
13,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,2.7000000000000006,0.9742528615506353
14,0.5883157222619964,0.5913961768221446,1.0000000000000007,1.20315271516151,0.942188763078416,0.5000000000000001,0.7432419223264725
15,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,15.100000000000003,0.9742528615506353
16,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,16.100000000000005,0.9742528615506353
17,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,17.100000000000005,0.9742528615506353
18,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,18.100000000000005,0.9461804065587892
19,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,3.3000000000000007,0.9742528615506353
20,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,9.900000000000002,0.9742528615506353
21,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,21.100000000000005,0.7122648935754644
22,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,22.100000000000005,0.7122648935754644
23,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,20.900000000000006,0.9461804065587892
24,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,7.100000000000001,0.9742528615506353
25,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,4.7,0.9742528615506353
26,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,26.100000000000005,0.6570499188704005
27,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,27.100000000000005,0.6570499188704005
28,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,5.700000000000001,0.9742528615506353
29,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,17.500000000000004,0.9742528615506353
30,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,5.300000000000001,0.9742528615506353
31,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,15.900000000000002,0.9742528615506353
32,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,18.500000000000004,0.9461804065587892
33,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,6.900000000000001,0.9742528615506353
34,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,19.500000000000004,0.9461804065587892
35,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,14.100000000000003,0.9742528615506353
36,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,7.900000000000001,0.9742528615506353
37,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,29.500000000000007,0.6570499188704005
38,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,28.700000000000006,0.6570499188704005
39,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,27.500000000000007,0.6570499188704005
40,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,8.500000000000002,0.9742528615506353
41,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,10.900000000000002,0.9742528615506353
42,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,3.900000000000001,0.9742528615506353
43,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,9.500000000000002,0.9742528615506353
44,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,6.700000000000001,0.9742528615506353
45,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,10.700000000000001,0.9742528615506353
46,1.0,1.0,1.0000000000000002,1.2031527151615093,0.942188763078416,0.7000000000000001,1.0000000000000002
47,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,24.500000000000007,0.7122648935754644
48,0.15389078863232225,0.20498087484772418,1.0000000000000004,1.2031527151615098,0.942188763078416,0.1,0.340222619506103
49,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,23.700000000000006,0.7122648935754644
50,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,2.3000000000000007,0.9742528615506353
51,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,11.500000000000002,0.9742528615506353
52,0.9737131562677273,1.0000000000000004,0.9738144717535681,1.171647525753876,0.942188763078416,1.5000000000000004,0.9867335412617743
53,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,8.3,0.9742528615506353
54,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,15.300000000000002,0.9742528615506353
55,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,12.500000000000002,0.9742528615506353
56,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,28.10000000000001,0.6570499188704005
57,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,23.500000000000007,0.7122648935754644
58,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,13.500000000000002,0.9742528615506353
59,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,11.900000000000002,0.9742528615506353
60,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,18.700000000000006,0.9461804065587892
61,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,14.300000000000002,0.9742528615506353
62,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,7.700000000000001,0.9742528615506353
63,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,15.500000000000002,0.9742528615506353
64,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,13.700000000000003,0.9742528615506353
65,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,20.300000000000004,0.9461804065587892
66,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,12.900000000000002,0.9742528615506353
67,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,16.700000000000006,0.9742528615506353
